cif_id,cltv
237180,257.121518888993
237196,171.082720594955
237198,19.6230595193364
237199,105.690951349909
237205,107.373074096787
237216,8.6819940700649
237218,29.8249586883525
237222,335.795735278163
237225,313.533737445834
237228,114.325135345495
237231,222.180185759926
237239,413.163642729958
237243,376.137552342722
237260,83.3901607642911
237264,26.9592621401949
237269,253.903532284232
237285,240.094675213244
237297,333.104568306388
237298,-0.012750997014533
237302,48.3108443774472
237304,39.4610884795293
237306,344.594202530971
237314,97.8654572434194
237315,154.645092079925
237319,4.59413314303294
237333,336.91777157007
237335,313.195400162556
237337,152.768611008561
237342,99.4381354775818
237346,5.80511052903883
237351,383.772551309193
237362,6.23706377863372
237370,30.4002110050141
237372,0.146795972278375
237382,0.848513861028059
237385,258.084879532127
237386,219.873976766677
237390,106.547144163099
237391,1.99001669846745
237399,302.734039114861
237400,705.061472454585
237403,629.618203818331
237404,42.3594673908707
237407,32.222959680579
237412,20.5461050160809
237413,496.504645986654
237420,92.9532470704918
237424,40.3215965672697
237441,219.740829631615
237444,0.120044374922631
237445,62.6695566945504
237447,1.49447427552353
237456,0.083489948721169
237458,340.796821794026
237464,531.214936437527
237480,255.761104184873
237482,248.516752542121
237491,445.004955519213
237492,48.0411797869767
237494,357.090669661843
237512,149.725839114558
237515,430.581855202528
237517,322.058765226464
237527,167.969241069648
237529,0.415394807453547
237540,10.1398304921548
237543,0.697793813001782
237547,181.620191138215
237554,1260.41770061027
237556,10.318919227271
237557,6.40119308424196
237566,218.433009571562
237567,360.888055203083
237568,23.3141843336479
237571,152.389133089065
237578,98.6620510219627
237580,13.5591498568523
237581,0.073165709964068
237593,302.129423543009
237595,44.5778212579728
237598,2.37576112212314
237599,193.546113153161
237601,107.09259024735
237604,817.441265942444
237612,36.352896392901
237613,35.844746879324
237616,27.3226645714826
237621,2.73546258012438
237626,189.202798379039
237628,462.973479558554
237631,367.451726379105
237634,93.256912780206
237638,12.9134934958804
237642,131.905326796487
237649,124.426741773205
237659,0.575623471064028
237660,0.471693897034746
237661,61.0031562119647
237663,297.74725829587
237664,3765.48700981825
237665,117.285051777508
237677,180.716642821763
237679,101.299031844413
237680,0.739667725495935
237681,47.8991215665652
237690,96.4815628428499
237695,921.473789149878
237709,340.240228096203
237723,531.844750071286
237725,685.962023785389
237729,-13.0641347600251
237736,0.575623471064028
237740,44.2146106674376
237749,3.07343947131782
237756,854.418176230227
237758,28.1532979326024
237759,2.41753438460912
237760,229.070410585961
237762,19.3837324634986
237770,113.099488786471
237771,474.111193334125
237781,13.8235946050486
237787,22.0067617696302
237790,50.8048285231165
237806,10.8974429859618
237810,637.668321273247
237818,2.23087614034279
237821,51.5067235125105
237835,19.7441338487017
237843,1033.83225662357
237844,12.6719290223726
237847,146.537337944725
237855,199.67978766515
237859,4.0791199754826
237860,39.8639405724893
237880,2.34864989362969
237882,41.6728135135249
237885,482.444318327458
237886,202.592350414253
237889,265.301145502925
237892,21.5244194017882
237897,9.06059484178565
237903,199.175535489565
237904,277.443299453768
237907,296.848686610278
237908,332.62246053421
237913,332.214523046854
237914,254.31970900015
237917,151.659707537254
237923,203.504484686096
237933,3.11666764505305
237940,19.8472044529037
237945,1.480469618221
237947,444.124940185357
237952,77.7158195833138
237954,125.95243364638
237964,502.186877445964
237967,255.455838969712
237970,114.824649364338
237978,305.249706839108
237979,33.7254280556094
237984,237.081467979256
237986,834.880496079706
237987,117.406199276533
237988,95.5502024483274
238004,23.5654297099371
238012,-0.046600853105143
238013,94.5107133654645
238014,39.5501487284349
238029,155.927354183085
238030,0.634404734002881
238032,244.551701541438
238049,46.5008485482232
238051,318.342975114408
238052,84.9519868977604
238058,122.689285106581
238061,47.3701382998224
238070,135.295186989114
238078,215.230105745333
238082,103.662874191093
238089,106.207788488955
238093,10.7212361790065
238094,217.691966295168
238095,510.137481145289
238100,560.426208291835
238104,157.657520502705
238105,131.670952060959
238110,19.0439824724381
238112,345.8154786535
238113,254.622229788153
238115,640.726666782084
238124,358.310348278281
238153,174.262764214719
238158,256.506212603176
238159,47.4745334084581
238160,26.4648430543157
238161,0.264784768295778
238177,78.1688182366253
238181,93.873426519561
238184,53.3774462489307
238185,82.538655059293
238190,218.073284668601
238191,228.160380762035
238200,241.489029198686
238210,148.804608153596
238221,24.4656819524735
238223,679.338396596336
238227,582.716551847988
238230,79.3920305426719
238231,149.149166623197
238238,24.2441963895434
238239,0.098013319923558
238244,418.339088017885
238251,265.67316291879
238262,28.4512011304435
238271,317.050857437344
238276,3.7652237005475
238283,81.6692151351803
238286,344.461978545478
238291,8.6581172162315
238300,20.2609922150729
238306,16.1760004931484
238313,174.300247237806
238320,2.73866625895265
238321,271.877622729727
238326,20.0367571180982
238327,-13.4462723102767
238329,56.2859084724449
238331,424.314639807762
238332,164.129298968407
238333,4.27198264951239
238343,0.153142289755864
238352,51.5459542058746
238367,0.097518075388801
238373,185.678134237227
238374,174.244653202078
238383,62.6709897396365
238384,212.913481197299
238391,210.408380497068
238394,56.5101625855698
238396,0.207066572006009
238400,74.7836928322351
238402,184.414335311149
238407,229.561460090759
238408,12.704206558218
238414,63.0682752265585
238416,354.009665309222
238417,155.941562688658
238421,472.769735292617
238425,47.8338512108866
238432,226.425357908414
238433,25.447437271544
238437,360.608824686838
238438,55.0491278758057
238439,46.2155186406596
238440,27.0175849549611
238442,212.841419500872
238444,43.8764393539948
238447,105.875031063547
238450,289.380785615412
238452,4.76792163396165
238459,302.210683139033
238461,146.415389515051
238466,212.059537746345
238467,78.6674197450514
238468,282.109897700023
238474,449.139411079133
238501,4.44827053026918
238504,0.059589931648075
238505,182.664948043314
238506,461.503679948094
238507,24.6243281950686
238510,42.4845463338575
238519,111.135644742044
238521,0.078457869910622
238524,74.6113103117803
238525,448.458640704206
238541,157.605747117126
238546,49.0502453653312
238551,173.162894382479
238559,55.7442145455141
238562,352.671172578689
238566,11.4296222857409
238572,173.022053527576
238573,117.416865172586
238580,160.442684123456
238589,13.0974972748535
238594,87.5666985249034
238596,629.773605495512
238605,261.663136569857
238609,304.340479592923
238612,14.5926335286305
238624,113.920317479043
238633,132.963546629502
238636,523.34186019654
238638,406.015374813647
238639,107.687771806599
238646,242.678399752533
238654,119.477242739501
238659,567.563735547589
238661,0.088790007083447
238663,101.593205690406
238673,0.105736711142334
238683,354.805087219128
238684,206.47508159381
238685,3.25790410603875
238699,63.7936661826593
238704,505.778468959193
238708,39.9009548558442
238710,608.420990349804
238712,1.54314141676261
238713,86.1773922776963
238719,241.607301377724
238727,111.232091724744
238729,4.4783043953789
238739,243.806211740526
238744,118.683722114852
238749,73.5642849772455
238755,9.75418079453215
238756,284.165775922384
238757,426.065088110587
238762,312.716060965345
238766,376.003530261873
238768,317.205752948903
238769,1.22845152842923
238777,144.955946991533
238780,117.928375541434
238785,51.0151386636079
238799,47.082037298248
238803,811.592426993303
238806,20.4350965865311
238813,129.884996621881
238817,957.1806864132
238821,9.6790233122638
238824,262.866906924302
238826,452.8801882577
238828,31.9718040895655
238834,11.0791578990751
238837,104.440239770345
238851,18.5651146130898
238852,185.357143755238
238860,79.4007216051258
238862,6.74712896396256
238867,143.427455087126
238890,90.9055666183602
238891,0.083432803471207
238892,3.12769208519393
238896,2.7245176201607
238899,83.5388026005398
238900,9.70851853742285
238909,7.49520706765417
238910,30.3147842058861
238911,3.81403372356345
238914,79.4842574677451
238916,142.84527516558
238921,3.01701525992431
238925,174.932045499948
238931,2.47037960288261
238944,180.476721915277
238956,9.1130873408401
238960,2.04417594783653
238963,195.704995033909
238966,20.9369783021836
238967,144.345162559408
238975,301.051783103797
238980,105.367514673795
238982,126.606483849862
238984,127.267307410018
238996,554.876756157942
239000,111.85426473814
239002,14.2387724783793
239005,2.70443145167115
239009,22.7939126246227
239014,102.50185533214
239016,154.355883434824
239017,574.477730543961
239028,12.2736705214639
239031,152.130846106664
239034,111.707838208401
239036,537.405038120162
239044,186.569449520108
239049,545.605871554518
239052,632.99788182892
239054,69.0005426385161
239068,11.0534769500053
239076,33.9714622038955
239077,343.857242752858
239080,0.104622283197135
239086,700.266508251056
239087,513.541291757942
239089,812.723533211208
239090,1.40052512002368
239094,502.500031934782
239098,213.596424298111
239111,34.1664714320301
239126,522.890362482681
239129,324.621935373838
239135,105.751915442402
239136,0.112087358353125
239151,296.295739078553
239156,423.515891212624
239160,200.228259479522
239164,387.568204068101
239171,290.760423590029
239178,58.6086219158612
239179,524.108252503973
239184,40.4544350896425
239187,2.9962161372531
239194,17.879906651638
239195,662.809824749538
239199,297.244999603552
239201,42.9139178242242
239208,155.953521016345
239213,16.789728395678
239216,229.899121545039
239217,5.81075538817298
239227,166.427470461993
239236,224.012940275114
239237,1.95797352483806
239245,249.063891729511
239246,105.278171864793
239254,28.6046062610375
239258,1728.89248741983
239261,31.3224121912482
239263,89.4256526233556
239265,344.404121736656
239271,550.831157527624
239276,173.536500395253
239283,244.842337871087
239284,174.654242271966
239287,85.6653469663088
239296,5.66574348950869
239300,84.7787410981673
239305,56.320702172056
239310,35.6300663681862
239311,14.4770213303197
239315,1.65068249100448
239317,2.62282133463076
239319,6.28096175718653
239321,67.9237315046113
239334,205.679943235242
239341,283.606669132323
239348,72.5623581007748
239351,308.503737255648
239355,480.779940815084
239365,341.621872840492
239370,237.14671667761
239374,151.495513942486
239375,15.2688940496935
239382,9.23462740019944
239384,660.388346067866
239385,56.3730276655701
239388,41.8316983576965
239398,8.01323838664855
239411,116.328055532752
239417,298.913552906465
239420,86.5619593500261
239421,11.5894788896572
239427,484.197445030583
239430,147.431033949119
239440,1775.6704874439
239449,19.6264703587587
239451,0.998917290002538
239455,184.469342422422
239461,292.787154066695
239462,361.276486544338
239464,163.282334677985
239473,197.387998911839
239480,204.023341182023
239481,4.65876344203746
239482,525.833870505699
239485,8.45356003164844
239501,215.318341346648
239510,446.93234721646
239518,70.2491580425509
239520,37.058636803585
239523,134.084928288595
239528,228.426882024982
239530,10.6473261197445
239535,115.947205444188
239539,0.097737039770534
239540,100.810010397295
239541,209.749258196459
239544,14.3263309689473
239547,120.00445029732
239551,28.4450964624532
239556,79.3693108264803
239560,575.467789461177
239561,158.328849700679
239562,19.0385513181369
239563,815.928944605441
239565,139.777206171187
239577,692.177719151656
239584,1.8879039849519
239588,424.696579754469
239591,119.262304769333
239592,2.62760734751883
239593,17.1230981463696
239594,70.9353328044446
239595,2.3648510584924
239597,24.6401403732526
239600,263.265503391682
239603,385.292638002507
239604,242.976823352118
239611,319.491408293201
239618,38.5013500081969
239630,25.7351324243389
239633,185.946504447616
239643,54.0337633558281
239646,76.6406953609518
239649,508.701993456432
239650,271.378725931648
239654,389.434816652656
239659,145.910893405892
239662,314.272479423003
239675,663.34189928281
239676,0.506736441966873
239678,7.40253030323248
239683,26.3896418875154
239692,449.488336567138
239698,39.7613023394089
239701,21.3467085063647
239705,32.6161343472108
239709,871.635416605171
239711,245.903220995313
239715,88.2198519830578
239716,29.0603592750869
239719,298.726040276911
239721,3.38959688115457
239723,28.0569505569158
239732,122.622431789148
239743,0.100932051009456
239753,57.414333168662
239754,404.378593526616
239755,5.93444079889325
239763,48.1965347698924
