,time_start,place_latitude,place_longitude,predict
2508,2020-02-29 10:20:04,28.127866670000003,114.60395833,49.560959999999994
2509,2020-02-29 10:35:58,28.716283,114.93425900000001,48.997684
2510,2020-02-29 10:41:58,28.83138889,115.17861112,49.094475
2511,2020-02-29 10:47:00,28.760305,114.466575,49.667217
2512,2020-02-29 10:50:13,28.81266918,112.99258959,49.348434000000005
2513,2020-02-29 10:50:29,28.72850278,115.30111111,49.9053
2514,2020-02-29 11:06:54,28.49858333,114.82916667,49.569977
2515,2020-02-29 11:41:45,31.8939027777778,111.4993166666667,49.030636
2516,2020-02-29 12:17:34,30.791427000000002,113.62271299999999,50.851409999999994
2517,2020-02-29 12:36:40,29.012500000000006,114.18722222,50.05701
2518,2020-02-29 13:48:09,29.00385,113.42865,50.647667
2519,2020-02-29 13:48:24,28.994521000000002,113.405799,50.571663
2520,2020-02-29 13:49:26,28.64280067,114.10668235,50.8546
2521,2020-02-29 14:14:40,28.468611000000006,112.595278,49.812979999999996
2522,2020-02-29 15:19:33,31.51517,112.47618999999999,50.8541
2523,2020-02-29 16:03:40,28.668072,114.88586299999999,50.04173
2524,2020-02-29 16:17:57,28.68345,113.23763000000001,50.98798
2525,2020-02-29 16:46:56,28.14027778,114.63694444,50.092909999999996
2526,2020-02-29 17:00:11,31.293159999999997,112.50048999999999,50.91004
2527,2020-02-29 17:12:29,28.73588231,114.74143651,50.339657
2528,2020-02-29 17:17:23,28.685453999999996,114.104346,51.145664000000004
2529,2020-02-29 17:40:10,27.234295000000003,114.536344,49.479595
2530,2020-02-29 19:23:02,27.844440000000002,115.09471,51.005695
2531,2020-02-29 19:46:37,28.886667000000006,114.723033,49.934166
2532,2020-02-29 20:28:02,28.50508,114.94151000000001,50.488224
2533,2020-02-29 23:05:32,28.96927778,114.21241667,50.000336
